,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,all_assets,income_per_person,debt_income_ratio,debt_assets_ratio,target
3664,4,0,0,1900000,4000000,10,388,500000,1400000,5600000,900000,8400000,380000.0,2.1052631578947367,0.4761904761904761,0
2157,4,0,1,4200000,9600000,20,863,7400000,900000,9100000,3400000,20800000,840000.0,2.2857142857142856,0.4615384615384615,1
1456,4,1,1,1500000,5800000,2,304,2400000,1600000,3300000,1400000,8700000,300000.0,3.8666666666666663,0.6666666666666666,1
11,2,0,1,6700000,22700000,18,538,15300000,5800000,20400000,6400000,47900000,2233333.333333333,3.388059701492537,0.4739039665970772,0
1623,5,0,0,6500000,23300000,12,790,600000,9700000,15500000,9500000,35300000,1083333.3333333333,3.5846153846153848,0.660056657223796,1
2504,3,1,1,9200000,33500000,8,564,20800000,15200000,29800000,11400000,77200000,2300000.0,3.641304347826087,0.4339378238341969,1
2117,5,0,1,4100000,9000000,6,581,6600000,1500000,11300000,3400000,22800000,683333.3333333334,2.1951219512195124,0.3947368421052631,1
2540,3,1,1,700000,2200000,8,617,1600000,400000,2400000,900000,5300000,175000.0,3.142857142857143,0.4150943396226415,1
701,1,1,0,2200000,4900000,8,509,3800000,0,5400000,2900000,12100000,1100000.0,2.227272727272727,0.4049586776859504,0
413,1,1,0,4100000,8400000,20,608,1400000,8000000,10000000,4400000,23800000,2050000.0,2.048780487804878,0.3529411764705882,1
884,1,0,1,5100000,20300000,18,757,11800000,3400000,13400000,3200000,31800000,2550000.0,3.980392156862745,0.6383647798742138,1
2556,2,1,1,4700000,12000000,6,505,3400000,3800000,18000000,2300000,27500000,1566666.6666666667,2.5531914893617023,0.4363636363636363,0
197,2,0,0,2800000,6000000,18,816,6300000,4200000,8000000,3400000,21900000,933333.3333333334,2.142857142857143,0.273972602739726,1
2909,3,1,1,5000000,13900000,8,555,12300000,6700000,18100000,4800000,41900000,1250000.0,2.78,0.3317422434367542,1
277,0,0,0,1500000,4900000,12,651,1600000,2800000,4600000,800000,9800000,1500000.0,3.2666666666666666,0.5,1
3969,1,0,0,8300000,20400000,14,348,5600000,12500000,29100000,4700000,51900000,4150000.0,2.4578313253012047,0.3930635838150289,0
1005,2,1,0,7800000,22200000,10,735,9700000,4600000,23000000,6900000,44200000,2600000.0,2.8461538461538463,0.502262443438914,1
3160,1,1,0,1600000,5400000,4,319,4200000,2200000,4200000,1600000,12200000,800000.0,3.375,0.4426229508196721,1
771,2,0,0,8700000,22700000,4,365,8200000,14800000,30200000,7200000,60400000,2900000.0,2.6091954022988504,0.3758278145695364,0
753,3,0,1,9200000,27700000,20,688,4800000,16300000,25800000,11200000,58100000,2300000.0,3.010869565217391,0.4767641996557659,1
185,2,1,1,3800000,10900000,10,766,1900000,3900000,8600000,3000000,17400000,1266666.6666666667,2.8684210526315788,0.6264367816091954,1
2473,3,0,1,900000,2300000,12,900,1300000,0,3300000,1100000,5700000,225000.0,2.555555555555556,0.4035087719298245,1
4126,5,0,1,7500000,20800000,6,617,100000,14200000,19300000,8200000,41800000,1250000.0,2.773333333333333,0.4976076555023923,1
1408,3,0,1,2000000,4200000,16,571,1700000,3900000,5800000,1300000,12700000,500000.0,2.1,0.3307086614173228,1
3326,3,1,0,1500000,3200000,4,767,2000000,400000,3700000,1400000,7500000,375000.0,2.1333333333333333,0.4266666666666667,1
1564,2,0,0,2700000,5900000,14,662,3200000,1600000,7300000,3800000,15900000,900000.0,2.185185185185185,0.3710691823899371,1
2712,0,0,0,9500000,24800000,2,564,17400000,16000000,19600000,12000000,65000000,9500000.0,2.610526315789474,0.3815384615384615,1
2912,1,0,0,1700000,6600000,4,797,2800000,1900000,6100000,1300000,12100000,850000.0,3.882352941176471,0.5454545454545454,1
2320,1,1,0,2100000,6300000,16,882,3900000,2200000,7700000,2900000,16700000,1050000.0,3.0,0.3772455089820359,1
4013,0,1,0,2500000,8900000,2,662,4000000,2100000,9700000,3000000,18800000,2500000.0,3.56,0.4734042553191489,1
1415,0,1,1,2300000,6000000,8,690,5500000,2900000,6000000,2000000,16400000,2300000.0,2.608695652173913,0.3658536585365853,1
2339,2,1,0,8200000,22500000,18,857,13400000,14300000,28400000,8400000,64500000,2733333.333333333,2.7439024390243905,0.3488372093023256,1
3816,4,0,0,1500000,4000000,18,706,0,2700000,4400000,1700000,8800000,300000.0,2.6666666666666665,0.4545454545454545,1
3104,2,0,1,6400000,19300000,6,414,7200000,1800000,19100000,3900000,32000000,2133333.333333333,3.015625,0.603125,0
2541,3,0,1,8400000,29500000,20,661,14600000,3400000,28900000,10900000,57800000,2100000.0,3.511904761904762,0.5103806228373703,1
1214,0,1,0,600000,1600000,10,588,1600000,100000,1100000,300000,3100000,600000.0,2.6666666666666665,0.5161290322580645,1
2219,3,1,1,7800000,19600000,4,767,18100000,10500000,20500000,7700000,56800000,1950000.0,2.5128205128205128,0.3450704225352112,1
4200,0,1,1,6600000,21200000,18,377,1000000,9600000,14800000,9500000,34900000,6600000.0,3.212121212121212,0.6074498567335244,0
2141,5,1,1,4400000,16500000,10,806,3500000,4400000,11200000,2800000,21900000,733333.3333333334,3.75,0.7534246575342466,1
2949,0,1,1,8500000,33700000,10,483,18800000,8900000,29000000,12200000,68900000,8500000.0,3.964705882352941,0.4891146589259796,0
168,4,0,1,9100000,35200000,6,341,1000000,300000,23100000,8200000,32600000,1820000.0,3.868131868131868,1.0797546012269938,0
1152,0,0,1,9400000,34200000,10,512,13100000,15600000,32600000,6300000,67600000,9400000.0,3.638297872340425,0.5059171597633136,0
66,3,0,0,8300000,29100000,10,715,6100000,11900000,24100000,11900000,54000000,2075000.0,3.5060240963855422,0.5388888888888889,1
1406,4,1,0,7900000,31400000,8,698,16500000,11400000,28700000,5100000,61700000,1580000.0,3.974683544303797,0.5089141004862237,1
2415,3,0,1,600000,1700000,14,521,0,1000000,1700000,600000,3300000,150000.0,2.833333333333333,0.5151515151515151,0
894,1,1,0,5900000,16800000,4,806,11200000,9700000,22800000,7100000,50800000,2950000.0,2.847457627118644,0.3307086614173228,1
1692,3,1,0,300000,700000,20,735,900000,200000,900000,400000,2400000,75000.0,2.333333333333333,0.2916666666666667,1
3745,5,1,1,5700000,11500000,2,732,15800000,3700000,15600000,5300000,40400000,950000.0,2.017543859649123,0.2846534653465346,1
3110,0,1,1,700000,1800000,12,400,1500000,1100000,2200000,300000,5100000,700000.0,2.571428571428572,0.3529411764705882,0
963,0,1,0,5000000,14400000,4,874,3000000,9300000,14100000,3900000,30300000,5000000.0,2.88,0.4752475247524752,1
934,3,1,1,7900000,29200000,4,399,23200000,5500000,30200000,6900000,65800000,1975000.0,3.6962025316455698,0.4437689969604863,1
2652,2,1,1,7000000,18900000,8,584,13000000,13600000,20600000,5000000,52200000,2333333.333333333,2.7,0.3620689655172414,1
3113,1,0,0,6200000,18200000,18,324,3100000,12000000,19200000,3400000,37700000,3100000.0,2.935483870967742,0.4827586206896552,0
1116,4,0,0,3800000,14900000,20,428,6500000,3500000,12200000,2500000,24700000,760000.0,3.9210526315789473,0.6032388663967612,0
3271,3,0,1,5800000,14100000,12,738,11700000,4400000,15400000,8400000,39900000,1450000.0,2.431034482758621,0.3533834586466165,1
2890,3,0,1,8600000,32000000,4,497,11400000,3300000,18600000,4900000,38200000,2150000.0,3.72093023255814,0.837696335078534,1
2414,2,0,1,3800000,12400000,8,340,1800000,2600000,9700000,2600000,16700000,1266666.6666666667,3.263157894736842,0.7425149700598802,0
4057,1,0,1,7400000,17200000,8,899,16500000,8700000,16700000,4900000,46800000,3700000.0,2.324324324324324,0.3675213675213675,1
344,0,1,0,2600000,5100000,14,678,500000,1200000,6000000,3100000,10800000,2600000.0,1.9615384615384612,0.4722222222222222,1
2733,1,1,1,3200000,11800000,16,848,5500000,3200000,7500000,2300000,18500000,1600000.0,3.6875,0.6378378378378379,1
45,4,1,0,8000000,27800000,16,331,13000000,6300000,21400000,10900000,51600000,1600000.0,3.475,0.5387596899224806,0
3382,3,1,0,3400000,10900000,14,757,5400000,1600000,7700000,3000000,17700000,850000.0,3.2058823529411766,0.615819209039548,1
686,0,1,0,3000000,8400000,10,361,7700000,200000,7300000,1800000,17000000,3000000.0,2.8,0.4941176470588235,0
1362,2,0,0,600000,1100000,10,800,1200000,200000,2300000,900000,4600000,200000.0,1.8333333333333333,0.2391304347826087,1
1769,5,1,1,6100000,22500000,6,776,17600000,9900000,13800000,4800000,46100000,1016666.6666666666,3.6885245901639343,0.4880694143167028,1
682,1,0,0,5200000,12600000,10,721,1100000,8700000,13900000,3600000,27300000,2600000.0,2.423076923076923,0.4615384615384615,1
797,1,0,1,4600000,18400000,10,403,200000,8800000,17300000,2900000,29200000,2300000.0,4.0,0.6301369863013698,0
2018,1,1,0,8200000,25600000,4,686,2000000,5900000,17300000,4400000,29600000,4100000.0,3.1219512195121952,0.8648648648648649,1
987,5,1,0,9400000,25800000,14,625,28200000,15400000,30800000,11100000,85500000,1566666.6666666667,2.74468085106383,0.3017543859649123,1
363,3,0,1,6800000,26900000,16,818,14700000,10400000,26300000,7300000,58700000,1700000.0,3.9558823529411766,0.4582623509369676,1
2659,0,0,1,8400000,27200000,10,514,2500000,6400000,20100000,7200000,36200000,8400000.0,3.238095238095238,0.7513812154696132,0
1552,0,0,0,7000000,18300000,6,541,6300000,6400000,20800000,8300000,41800000,7000000.0,2.6142857142857143,0.4377990430622009,0
1719,1,1,0,8400000,24700000,8,519,12900000,16700000,17300000,6000000,52900000,4200000.0,2.9404761904761907,0.4669187145557656,0
1807,4,0,1,400000,1100000,6,644,1000000,300000,1600000,400000,3300000,80000.0,2.75,0.3333333333333333,1
4050,0,0,0,9200000,24700000,14,438,4800000,16000000,20600000,10700000,52100000,9200000.0,2.6847826086956523,0.4740882917466411,0
3626,3,0,0,6900000,18500000,6,360,14000000,0,18800000,9600000,42400000,1725000.0,2.681159420289855,0.4363207547169811,0
3778,0,0,1,2600000,6000000,8,382,1700000,2200000,8200000,1600000,13700000,2600000.0,2.3076923076923075,0.437956204379562,0
2381,2,1,0,1400000,4700000,4,355,2100000,600000,4400000,1400000,8500000,466666.6666666667,3.357142857142857,0.5529411764705883,1
1278,4,1,0,7600000,29000000,8,739,22100000,8100000,22100000,8800000,61100000,1520000.0,3.8157894736842106,0.4746317512274959,1
3557,4,0,0,7100000,28200000,14,496,6300000,10900000,27700000,4600000,49500000,1420000.0,3.971830985915493,0.5696969696969697,0
3101,1,0,1,1600000,4400000,4,364,2500000,700000,4300000,2400000,9900000,800000.0,2.75,0.4444444444444444,0
1141,0,1,0,2900000,9800000,16,395,5400000,4300000,8600000,2400000,20700000,2900000.0,3.3793103448275863,0.4734299516908212,0
635,0,0,0,5300000,20000000,6,881,15900000,3700000,19500000,4000000,43100000,5300000.0,3.7735849056603774,0.4640371229698375,1
347,1,0,0,7100000,23500000,12,768,6400000,12100000,22400000,7300000,48200000,3550000.0,3.309859154929577,0.487551867219917,1
3440,0,1,1,1200000,4200000,4,768,2800000,2200000,2800000,1500000,9300000,1200000.0,3.5,0.4516129032258064,1
896,5,1,0,5300000,13400000,8,719,1600000,200000,11400000,5300000,18500000,883333.3333333334,2.5283018867924527,0.7243243243243244,1
3544,2,0,1,8200000,19600000,16,636,11500000,2300000,28800000,10700000,53300000,2733333.333333333,2.3902439024390243,0.3677298311444653,1
2492,5,0,0,200000,600000,16,396,0,0,500000,200000,700000,33333.333333333336,3.0,0.8571428571428571,0
4018,4,1,1,9700000,33300000,12,784,14600000,15800000,37900000,6500000,74800000,1940000.0,3.4329896907216493,0.4451871657754011,1
1326,2,0,0,2100000,5000000,4,542,700000,600000,6600000,3100000,11000000,700000.0,2.380952380952381,0.4545454545454545,0
499,1,0,1,8400000,24700000,18,698,23000000,13200000,32700000,12200000,81100000,4200000.0,2.9404761904761907,0.3045622688039457,1
1000,3,0,1,2900000,7000000,4,806,5700000,5600000,5900000,3000000,20200000,725000.0,2.413793103448276,0.3465346534653465,1
801,2,1,0,4100000,12800000,16,344,10300000,7000000,15800000,4100000,37200000,1366666.6666666667,3.1219512195121952,0.3440860215053763,0
2503,2,0,0,5500000,19600000,16,328,2400000,4800000,10900000,3700000,21800000,1833333.3333333333,3.5636363636363635,0.8990825688073395,0
3528,0,0,0,1300000,4900000,12,555,2400000,1200000,4100000,1700000,9400000,1300000.0,3.769230769230769,0.5212765957446809,1
4036,1,1,0,6500000,18500000,16,815,6300000,10000000,13400000,4000000,33700000,3250000.0,2.8461538461538463,0.5489614243323442,1
3035,1,0,0,1100000,2600000,6,858,1800000,1900000,2700000,600000,7000000,550000.0,2.363636363636364,0.3714285714285714,1
3006,0,1,0,9300000,27200000,8,629,4500000,14300000,26900000,5000000,50700000,9300000.0,2.924731182795699,0.5364891518737672,1
119,1,0,1,9100000,32900000,2,717,2200000,2000000,23600000,5900000,33700000,4550000.0,3.615384615384616,0.9762611275964392,1
361,0,1,0,4400000,14100000,2,349,3300000,1300000,8800000,6200000,19600000,4400000.0,3.2045454545454546,0.7193877551020408,1
4256,3,1,1,7400000,18300000,4,348,14300000,12600000,17900000,9800000,54600000,1850000.0,2.472972972972973,0.3351648351648351,0
3415,3,1,0,500000,2000000,12,890,800000,700000,1800000,400000,3700000,125000.0,4.0,0.5405405405405406,1
1160,4,0,1,7000000,23500000,18,336,15000000,9500000,19700000,7800000,52000000,1400000.0,3.357142857142857,0.4519230769230769,0
1301,2,1,1,6300000,23200000,12,556,7000000,8300000,24200000,5300000,44800000,2100000.0,3.6825396825396814,0.5178571428571429,1
2221,0,0,0,500000,1900000,2,857,1100000,500000,1800000,300000,3700000,500000.0,3.8,0.5135135135135135,1
528,2,1,1,7200000,23900000,4,559,4200000,12200000,17800000,10800000,45000000,2400000.0,3.3194444444444446,0.5311111111111111,1
1443,3,0,1,9100000,29300000,2,508,19000000,5100000,31600000,11900000,67600000,2275000.0,3.21978021978022,0.4334319526627219,1
432,3,0,0,5600000,18700000,2,769,8000000,8200000,17300000,4800000,38300000,1400000.0,3.3392857142857144,0.4882506527415143,1
4063,0,1,1,1000000,2800000,12,616,700000,700000,3900000,700000,6000000,1000000.0,2.8,0.4666666666666667,1
1512,0,0,0,9600000,38200000,8,421,1600000,14100000,33600000,13800000,63100000,9600000.0,3.9791666666666665,0.6053882725832013,0
2139,4,1,1,8800000,27100000,2,406,16300000,6200000,26100000,5800000,54400000,1760000.0,3.0795454545454546,0.4981617647058823,1
3181,4,0,1,8000000,31500000,16,763,14900000,8800000,17600000,8900000,50200000,1600000.0,3.9375,0.6274900398406374,1
335,4,0,1,5500000,20000000,14,593,15100000,2700000,19900000,4900000,42600000,1100000.0,3.636363636363636,0.4694835680751174,1
3991,0,1,0,3500000,7800000,14,366,6400000,3000000,13700000,4900000,28000000,3500000.0,2.2285714285714286,0.2785714285714286,0
269,5,1,1,4200000,9400000,6,678,4700000,5500000,9900000,5700000,25800000,700000.0,2.238095238095238,0.3643410852713178,1
2005,4,1,1,6600000,20500000,8,856,18800000,5400000,15100000,9400000,48700000,1320000.0,3.106060606060606,0.4209445585215606,1
1161,5,1,0,8100000,21900000,18,378,5200000,3400000,16200000,9600000,34400000,1350000.0,2.703703703703704,0.6366279069767442,0
3794,4,0,1,6900000,18300000,18,715,8200000,600000,15000000,7500000,31300000,1380000.0,2.652173913043478,0.5846645367412141,1
3633,0,0,0,300000,500000,18,376,300000,0,800000,300000,1400000,300000.0,1.6666666666666667,0.3571428571428571,0
2476,2,1,1,8700000,26400000,2,778,8500000,2400000,28800000,10300000,50000000,2900000.0,3.034482758620689,0.528,1
1135,5,1,1,800000,2500000,12,403,500000,0,3200000,800000,4500000,133333.33333333334,3.125,0.5555555555555556,0
2680,1,1,0,3400000,8600000,6,640,7700000,1000000,7800000,4400000,20900000,1700000.0,2.5294117647058822,0.4114832535885167,1
3221,0,0,1,5700000,19400000,8,544,4300000,6400000,19900000,5800000,36400000,5700000.0,3.4035087719298245,0.532967032967033,0
3043,5,0,1,7600000,25700000,4,607,12900000,13600000,29100000,4900000,60500000,1266666.6666666667,3.381578947368421,0.424793388429752,1
1356,3,1,0,7200000,17700000,4,662,13100000,11500000,16300000,5300000,46200000,1800000.0,2.458333333333333,0.3831168831168831,1
2311,5,1,1,300000,700000,10,586,0,400000,1000000,100000,1500000,50000.0,2.333333333333333,0.4666666666666667,1
3559,4,0,0,2700000,10700000,6,857,7400000,4200000,8200000,2800000,22600000,540000.0,3.962962962962963,0.4734513274336283,1
3414,5,0,1,6500000,18900000,12,427,5100000,1900000,18200000,7800000,33000000,1083333.3333333333,2.907692307692308,0.5727272727272728,0
891,3,1,1,4800000,10100000,4,368,9100000,5100000,16500000,3500000,34200000,1200000.0,2.1041666666666665,0.2953216374269006,0
1831,0,0,0,5000000,16300000,12,737,2600000,3400000,11800000,4400000,22200000,5000000.0,3.26,0.7342342342342343,1
892,4,1,0,9300000,24900000,14,455,27600000,4700000,35100000,13900000,81300000,1860000.0,2.677419354838709,0.3062730627306273,0
558,1,1,1,5700000,12000000,4,415,15700000,900000,17300000,7400000,41300000,2850000.0,2.1052631578947367,0.2905569007263922,0
1978,0,0,1,3900000,9600000,10,783,9900000,2100000,10900000,3900000,26800000,3900000.0,2.4615384615384617,0.3582089552238806,1
3714,2,1,0,2900000,10500000,20,708,4200000,600000,7700000,4300000,16800000,966666.6666666666,3.6206896551724137,0.625,1
2564,5,1,1,1100000,3900000,2,538,400000,1300000,4300000,1600000,7600000,183333.3333333333,3.5454545454545454,0.5131578947368421,1
1361,1,1,0,7000000,20500000,10,414,19700000,7500000,20700000,5100000,53000000,3500000.0,2.9285714285714284,0.3867924528301887,0
3352,5,0,0,7900000,27800000,16,857,23300000,12500000,17200000,10600000,63600000,1316666.6666666667,3.518987341772152,0.4371069182389937,1
3825,2,0,1,1700000,3500000,10,854,5000000,2400000,3400000,1700000,12500000,566666.6666666666,2.0588235294117645,0.28,1
756,1,0,1,4700000,18700000,20,445,2100000,0,11100000,4000000,17200000,2350000.0,3.978723404255319,1.087209302325581,0
634,1,0,0,8400000,29900000,16,476,16100000,2400000,32700000,7500000,58700000,4200000.0,3.5595238095238093,0.5093696763202725,0
4133,5,1,1,3000000,8800000,14,402,5600000,5300000,8600000,4200000,23700000,500000.0,2.933333333333333,0.3713080168776371,0
1125,4,0,0,7200000,27400000,8,735,14100000,14200000,19400000,9500000,57200000,1440000.0,3.8055555555555554,0.479020979020979,1
2506,4,0,1,5900000,15000000,14,626,16400000,4600000,17600000,8200000,46800000,1180000.0,2.542372881355932,0.3205128205128205,1
2322,5,0,1,200000,300000,10,704,500000,100000,800000,200000,1600000,33333.333333333336,1.5,0.1875,1
3273,3,1,1,4000000,8300000,8,531,3700000,7400000,15200000,5900000,32200000,1000000.0,2.075,0.2577639751552795,0
2116,2,1,0,4500000,9600000,16,404,1800000,6000000,17000000,2700000,27500000,1500000.0,2.1333333333333333,0.3490909090909091,0
1047,2,1,0,3300000,11800000,4,393,5700000,3700000,6800000,2600000,18800000,1100000.0,3.575757575757576,0.6276595744680851,1
2977,5,0,0,3200000,10000000,14,610,2900000,3800000,8600000,3500000,18800000,533333.3333333334,3.125,0.5319148936170213,1
2075,4,0,0,1700000,5600000,8,395,2700000,800000,3500000,2400000,9400000,340000.0,3.294117647058824,0.5957446808510638,0
3099,2,0,0,6600000,14100000,2,471,10800000,11400000,20700000,6000000,48900000,2200000.0,2.136363636363636,0.2883435582822086,0
4085,5,0,0,5900000,16400000,12,891,10200000,10400000,19600000,4700000,44900000,983333.3333333334,2.7796610169491527,0.3652561247216035,1
1806,1,1,1,6200000,16200000,4,888,0,12000000,24300000,4000000,40300000,3100000.0,2.6129032258064515,0.401985111662531,1
2893,3,1,1,1100000,4100000,20,863,800000,1100000,3700000,600000,6200000,275000.0,3.727272727272727,0.6612903225806451,1
464,3,0,1,6100000,20900000,18,470,500000,8500000,18000000,7500000,34500000,1525000.0,3.4262295081967213,0.6057971014492753,0
2409,0,1,0,7700000,24800000,10,642,16800000,10700000,27400000,4500000,59400000,7700000.0,3.220779220779221,0.4175084175084175,1
2811,2,0,0,4000000,8100000,16,312,3500000,2100000,15100000,3100000,23800000,1333333.3333333333,2.025,0.3403361344537815,0
3060,4,0,0,1900000,5600000,2,832,2700000,3300000,7100000,2400000,15500000,380000.0,2.9473684210526314,0.3612903225806451,1
1258,1,0,1,4400000,16600000,18,385,800000,5300000,13400000,5100000,24600000,2200000.0,3.772727272727273,0.6747967479674797,0
933,2,0,1,6200000,21600000,20,679,18600000,2500000,24500000,9100000,54700000,2066666.6666666667,3.4838709677419355,0.3948811700182815,1
2200,2,0,1,3800000,11400000,16,666,9000000,2400000,8000000,3800000,23200000,1266666.6666666667,3.0,0.4913793103448275,1
1965,0,0,0,9900000,22300000,20,613,28400000,8900000,23600000,4900000,65800000,9900000.0,2.2525252525252526,0.3389057750759878,1
2620,2,0,1,5000000,10700000,2,753,12600000,9000000,11500000,5700000,38800000,1666666.6666666667,2.14,0.2757731958762887,1
702,4,1,1,6300000,23900000,6,899,0,11400000,20600000,6700000,38700000,1260000.0,3.7936507936507935,0.6175710594315246,1
1580,0,0,1,7600000,17800000,14,570,15200000,12100000,21500000,9900000,58700000,7600000.0,2.3421052631578947,0.303236797274276,1
3586,2,1,1,2200000,8100000,8,710,500000,2900000,7300000,1000000,11700000,733333.3333333334,3.6818181818181817,0.6923076923076923,1
4204,2,1,0,1100000,2500000,20,615,2800000,1700000,2300000,1300000,8100000,366666.6666666667,2.272727272727273,0.3086419753086419,1
3479,3,1,1,3200000,9100000,18,376,4500000,800000,9000000,1700000,16000000,800000.0,2.84375,0.56875,0
3094,3,1,0,5900000,21200000,16,476,11700000,4800000,14800000,7700000,39000000,1475000.0,3.593220338983051,0.5435897435897435,0
3223,4,1,0,7400000,17500000,4,540,8800000,7600000,17900000,3600000,37900000,1480000.0,2.364864864864865,0.4617414248021108,0
2073,0,0,0,8400000,19600000,18,530,17000000,3600000,24200000,12300000,57100000,8400000.0,2.333333333333333,0.3432574430823117,0
2019,0,0,1,3300000,9600000,8,465,6100000,700000,9700000,2000000,18500000,3300000.0,2.909090909090909,0.518918918918919,0
4118,2,1,0,2200000,8300000,6,596,4700000,3000000,8500000,1800000,18000000,733333.3333333334,3.772727272727273,0.4611111111111111,1
3670,2,0,1,600000,1700000,2,495,1700000,200000,1200000,500000,3600000,200000.0,2.833333333333333,0.4722222222222222,0
1370,4,1,1,8900000,34000000,20,415,13500000,3100000,33600000,12800000,63000000,1780000.0,3.820224719101124,0.5396825396825397,0
3698,5,0,1,500000,1800000,20,615,500000,700000,1100000,300000,2600000,83333.33333333333,3.6,0.6923076923076923,1
3274,1,0,0,1000000,3400000,18,578,2300000,400000,3100000,1200000,7000000,500000.0,3.4,0.4857142857142857,1
1555,3,1,0,200000,800000,18,752,200000,200000,300000,200000,900000,50000.0,4.0,0.8888888888888888,1
3017,5,0,0,3300000,10000000,12,489,2000000,500000,7200000,2800000,12500000,550000.0,3.0303030303030303,0.8,0
100,4,0,0,400000,900000,12,478,700000,100000,1200000,100000,2100000,80000.0,2.25,0.4285714285714285,0
38,5,1,0,3600000,7700000,16,830,7000000,1300000,10000000,2900000,21200000,600000.0,2.138888888888889,0.3632075471698113,1
799,3,0,1,5100000,10400000,18,399,8000000,4300000,20100000,4600000,37000000,1275000.0,2.0392156862745097,0.2810810810810811,0
1210,4,0,1,4200000,11500000,6,551,10600000,7600000,11300000,5000000,34500000,840000.0,2.738095238095238,0.3333333333333333,1
3280,1,1,0,7400000,26600000,18,505,2200000,2400000,22400000,3900000,30900000,3700000.0,3.5945945945945947,0.86084142394822,0
1619,1,1,0,7300000,24200000,20,324,12900000,3700000,18400000,9000000,44000000,3650000.0,3.315068493150685,0.55,0
3098,5,1,1,5300000,18200000,16,546,14600000,7900000,13400000,4000000,39900000,883333.3333333334,3.4339622641509435,0.4561403508771929,0
61,3,0,1,9600000,30500000,18,669,4700000,1900000,26500000,9300000,42400000,2400000.0,3.177083333333333,0.7193396226415094,1
3430,2,0,0,3700000,9200000,10,819,8500000,2000000,10200000,3100000,23800000,1233333.3333333333,2.4864864864864864,0.3865546218487395,1
1535,1,0,1,9000000,25400000,16,655,22000000,8800000,29100000,7200000,67100000,4500000.0,2.8222222222222224,0.3785394932935916,1
3800,3,0,0,4600000,17900000,8,396,10700000,4000000,12300000,2600000,29600000,1150000.0,3.891304347826087,0.6047297297297297,0
450,4,0,0,9000000,29000000,16,590,4600000,15600000,29200000,12300000,61700000,1800000.0,3.2222222222222223,0.4700162074554295,1
3185,5,1,0,6300000,22500000,18,629,300000,3900000,23100000,8000000,35300000,1050000.0,3.571428571428572,0.6373937677053825,1
44,5,1,0,6500000,13400000,18,787,18200000,300000,16200000,5400000,40100000,1083333.3333333333,2.0615384615384613,0.3341645885286783,1
341,5,1,0,8600000,21000000,8,465,11700000,14900000,19500000,9900000,56000000,1433333.3333333333,2.441860465116279,0.375,0
3020,2,0,1,1200000,4500000,10,555,100000,1100000,2700000,1400000,5300000,400000.0,3.75,0.8490566037735849,1
4191,2,1,1,9900000,37300000,8,385,600000,900000,27400000,14200000,43100000,3300000.0,3.767676767676768,0.8654292343387471,0
1034,0,1,0,9400000,33000000,4,616,15400000,5000000,25100000,7800000,53300000,9400000.0,3.5106382978723403,0.6191369606003753,1
1521,0,1,1,3500000,10000000,14,709,5300000,1800000,9200000,5000000,21300000,3500000.0,2.857142857142857,0.4694835680751174,1
253,0,1,0,8800000,30900000,12,729,1700000,700000,25700000,11400000,39500000,8800000.0,3.511363636363636,0.7822784810126582,1
977,2,1,0,7000000,24200000,8,833,13700000,4100000,26100000,9100000,53000000,2333333.333333333,3.4571428571428573,0.4566037735849056,1
3658,2,1,0,600000,1300000,12,475,100000,1100000,2300000,600000,4100000,200000.0,2.1666666666666665,0.3170731707317073,0
807,3,0,1,3300000,12700000,16,608,3600000,6200000,12600000,4500000,26900000,825000.0,3.8484848484848486,0.4721189591078067,1
3465,0,0,0,800000,2300000,16,739,1800000,600000,2000000,400000,4800000,800000.0,2.875,0.4791666666666667,1
1767,5,1,1,200000,400000,18,822,200000,300000,600000,300000,1400000,33333.333333333336,2.0,0.2857142857142857,1
1541,4,1,1,900000,2900000,6,560,1500000,900000,3100000,900000,6400000,180000.0,3.2222222222222223,0.453125,1
1134,2,0,0,1600000,5200000,16,525,300000,2900000,5600000,1600000,10400000,533333.3333333334,3.25,0.5,0
683,3,0,1,6400000,15200000,14,467,15500000,9100000,18400000,3200000,46200000,1600000.0,2.375,0.329004329004329,0
2181,3,0,0,7200000,20800000,16,560,2100000,10700000,21100000,3600000,37500000,1800000.0,2.888888888888889,0.5546666666666666,1
1674,1,0,0,9800000,21300000,2,356,23000000,12300000,25700000,14600000,75600000,4900000.0,2.173469387755102,0.2817460317460317,0
2450,5,0,1,4100000,12400000,8,309,8200000,1000000,13000000,3300000,25500000,683333.3333333334,3.024390243902439,0.4862745098039215,0
2991,3,0,0,2300000,8500000,12,557,3600000,1400000,6200000,1300000,12500000,575000.0,3.695652173913044,0.68,1
515,3,1,1,8900000,18500000,10,367,6100000,0,32000000,10300000,48400000,2225000.0,2.0786516853932584,0.3822314049586777,0
1001,1,1,1,4900000,17700000,8,722,9200000,7300000,16400000,3000000,35900000,2450000.0,3.612244897959184,0.4930362116991643,1
2490,1,1,0,6600000,18500000,8,712,2300000,3200000,24400000,7600000,37500000,3300000.0,2.803030303030303,0.4933333333333333,1
1385,1,0,0,1600000,5100000,12,548,2200000,2700000,3600000,800000,9300000,800000.0,3.1875,0.5483870967741935,0
2360,5,0,0,2200000,8100000,4,409,300000,0,4900000,2400000,7600000,366666.6666666667,3.6818181818181817,1.0657894736842106,0
