loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
3338,1.0,0.6907216494845361,0.6683673469387754,0.7777777777777777,0.036666666666666736,0.70446735395189,0.5051546391752577,0.4318766066838046,0.6394557823129252,0.5791411042944785,0.11317567567567569,0.9362320730083927,0.16068057298069083,0.12048771960492964,0.0,0.0
2093,0.4,0.13402061855670103,0.08928571428571429,0.1111111111111111,0.7933333333333334,0.09621993127147765,0.0,0.12853470437017997,0.09523809523809525,0.09693251533742331,0.0472972972972973,0.4133345150210487,0.12178913289641675,0.05817236255572065,1.0,0.0
612,0.2,0.7216494845360825,0.6275510204081632,0.6666666666666665,0.6100000000000001,0.12371134020618556,0.5979381443298969,0.4190231362467866,0.39455782312925175,0.38773006134969323,0.36148648648648646,0.7833339755124032,0.257523091603374,0.12838038632986626,1.0,0.0
2760,0.8,0.7628865979381443,0.40561224489795916,1.0,0.595,0.06529209621993128,0.47938144329896903,0.724935732647815,0.3741496598639456,0.48466257668711654,0.1506756756756757,0.25263376828973316,0.0953780503143306,0.05906389301634472,0.0,1.0
512,0.4,0.5463917525773195,0.4770408163265306,0.1111111111111111,0.4950000000000001,0.037800687285223365,0.20618556701030927,0.4730077120822622,0.36054421768707484,0.28957055214723926,0.18243243243243243,0.7818187690763084,0.26413953822684455,0.2953194650817236,0.0,0.0
751,0.4,0.13402061855670103,0.08418367346938775,0.1111111111111111,0.4733333333333334,0.13402061855670103,0.06701030927835051,0.11568123393316196,0.11564625850340136,0.12024539877300613,0.0472972972972973,0.36000136469292354,0.07459502913687908,0.055052005943536396,0.0,0.0
2219,0.6000000000000001,0.422680412371134,0.3137755102040816,0.8888888888888888,0.30333333333333334,0.31958762886597936,0.04639175257731959,0.33161953727506427,0.41496598639455784,0.2846625766871166,0.10557432432432431,0.5720941689975517,0.1517680051645693,0.0506178149683272,1.0,0.0
2463,0.0,0.8247422680412371,0.7959183673469387,0.3333333333333333,0.17166666666666675,0.3951890034364261,0.4536082474226804,0.480719794344473,0.41496598639455784,0.47975460122699387,0.8277027027027027,0.9365855890805509,0.2655265307235741,0.27191679049034173,1.0,1.0
2330,0.8,0.9072164948453607,0.7678571428571428,1.0,0.3866666666666667,0.7216494845360825,0.38144329896907214,0.776349614395887,0.8911564625850341,0.7202453987730061,0.17905405405405406,0.7511118843804666,0.1421106596339332,0.11181277860326894,0.0,1.0
1303,0.6000000000000001,0.7731958762886597,0.46938775510204084,0.3333333333333333,0.30500000000000005,0.5189003436426116,0.28865979381443296,0.6246786632390746,0.6938775510204083,0.5533742331288344,0.19172297297297297,0.37143041836372914,0.0974291228212212,0.16097077761267953,1.0,0.0
966,0.6000000000000001,0.8556701030927835,0.7653061224489796,0.5555555555555556,0.77,0.436426116838488,0.19072164948453607,0.506426735218509,0.28571428571428575,0.4441717791411043,0.21199324324324326,0.8258829018643737,0.27888481301506324,0.18070636644187907,1.0,1.0
25,0.0,0.4845360824742268,0.2423469387755102,0.7777777777777777,0.040000000000000036,0.13058419243986255,0.44845360824742264,0.2493573264781491,0.22448979591836737,0.27361963190184047,0.4932432432432432,0.20000228377522988,0.1072678839595055,0.0438554322174635,1.0,0.0
1358,0.0,0.4639175257731959,0.3877551020408163,0.7777777777777777,0.018333333333333313,0.43986254295532645,0.010309278350515464,0.442159383033419,0.1836734693877551,0.3717791411042945,0.47297297297297297,0.7191496672587331,0.1386804493327824,0.07001136264312559,1.0,0.0
2439,0.8,0.6391752577319587,0.6275510204081632,0.0,0.5666666666666667,0.3436426116838488,0.29381443298969073,0.4730077120822622,0.4285714285714286,0.4196319018404908,0.12635135135135137,0.9562501130849733,0.23193088752008134,0.6463595839524516,1.0,0.0
1486,0.2,0.16494845360824742,0.13265306122448978,0.4444444444444445,0.21000000000000008,0.1718213058419244,0.07731958762886598,0.14395886889460155,0.108843537414966,0.1496932515337423,0.08783783783783783,0.6222228229414667,0.11072425495565354,0.03789004457652302,1.0,1.0
88,0.2,0.8762886597938143,0.7142857142857142,0.3333333333333333,0.17000000000000004,0.7010309278350515,0.7010309278350515,0.7095115681233933,0.6938775510204083,0.7570552147239263,0.4375,0.7011503372509994,0.1166229485206063,0.2441802872709262,1.0,1.0
3173,1.0,0.9278350515463917,0.6020408163265305,0.4444444444444445,0.05833333333333335,0.1993127147766323,0.788659793814433,0.9023136246786633,0.7278911564625851,0.69079754601227,0.15202702702702703,0.43913210775411093,0.10184225744661086,0.16837768472240983,1.0,0.0
1639,0.0,0.3814432989690722,0.31887755102040816,0.8888888888888888,0.4783333333333334,0.15463917525773196,0.27319587628865977,0.3161953727506427,0.34013605442176875,0.2723926380368098,0.3918918918918919,0.7128212054546427,0.16602409467704465,0.0514389614452178,0.0,1.0
2850,0.6000000000000001,0.10309278350515463,0.07653061224489796,0.2222222222222222,0.7866666666666668,0.024054982817869414,0.04639175257731959,0.06683804627249357,0.09523809523809525,0.05276073619631902,0.02702702702702703,0.5000007009717008,0.23603728015069464,0.035661218424962844,0.0,1.0
1742,0.2,0.21649484536082472,0.20153061224489793,0.3333333333333333,0.8066666666666666,0.06872852233676975,0.0,0.18766066838046275,0.07482993197278912,0.11533742331288344,0.11317567567567569,0.8260870525938305,0.2882898441943773,0.06996037642397226,1.0,0.0
1333,0.0,0.13402061855670103,0.08418367346938775,0.6666666666666665,0.7450000000000001,0.006872852233676976,0.07216494845360824,0.06940874035989716,0.0816326530612245,0.053987730061349694,0.14864864864864866,0.36000136469292354,0.25734565593697406,0.01760772659732541,0.0,0.0
1003,1.0,0.9690721649484535,0.520408163265306,0.6666666666666665,0.2366666666666667,0.8865979381443299,0.5051546391752577,0.8097686375321338,0.5578231292517007,0.8245398773006135,0.1587837837837838,0.26250218440385453,0.0517286118461691,0.10653789004457652,1.0,0.0
3809,1.0,0.9278350515463917,0.8801020408163265,0.5555555555555556,0.8366666666666667,0.7560137457044673,0.5670103092783505,0.5012853470437019,0.8503401360544218,0.6453987730061349,0.15202702702702703,0.913043789500768,0.20393234120595316,0.20770945250885814,0.0,0.0
4142,0.4,0.5051546391752577,0.47959183673469385,0.3333333333333333,0.2616666666666667,0.4536082474226804,0.26288659793814434,0.4138817480719794,0.5170068027210885,0.4233128834355828,0.16891891891891891,0.8980394391366721,0.1569445714107197,0.16443784051510646,0.0,0.0
4145,0.6000000000000001,0.6907216494845361,0.5739795918367346,0.7777777777777777,0.4700000000000001,0.6082474226804123,0.1134020618556701,0.596401028277635,0.29931972789115646,0.5300613496932515,0.17145270270270271,0.7217399434755486,0.14609623190297566,0.10350930862686826,0.0,0.0
851,0.4,0.16494845360824742,0.09948979591836735,0.3333333333333333,0.5800000000000001,0.041237113402061855,0.15979381443298968,0.15167095115681237,0.108843537414966,0.1263803680981595,0.057432432432432436,0.33333489323215126,0.09189241815050374,0.035289747399702816,0.0,1.0
2493,1.0,0.0,0.007653061224489796,0.7777777777777777,0.16000000000000003,0.0,0.0,0.005141388174807198,0.01360544217687075,0.003680981595092024,0.0,0.5999953412133298,0.4378391951764553,0.001638842758500131,1.0,0.0
3947,0.2,0.3402061855670103,0.26785714285714285,0.6666666666666665,0.5533333333333335,0.23711340206185566,0.07731958762886598,0.27249357326478146,0.28571428571428575,0.23435582822085887,0.17398648648648649,0.6342866080113297,0.16090273420094453,0.055052005943536396,0.0,1.0
55,0.4,0.5051546391752577,0.49489795918367346,1.0,0.4833333333333334,0.2542955326460481,0.47938144329896903,0.4910025706940874,0.23129251700680273,0.4404907975460123,0.16891891891891891,0.9450981233361485,0.15490092599416028,0.07206537890044576,0.0,1.0
744,1.0,0.5773195876288659,0.41581632653061223,0.8888888888888888,0.1266666666666667,0.0859106529209622,0.3865979381443299,0.5347043701799487,0.1904761904761905,0.3791411042944785,0.0945945945945946,0.5448288825244011,0.14973578899170847,0.06704074450613905,0.0,1.0
780,0.2,0.5360824742268041,0.4489795918367347,0.6666666666666665,0.7116666666666667,0.45017182130584193,0.0,0.30848329048843187,0.3197278911564626,0.30920245398773005,0.27027027027027023,0.7259266734062527,0.22366584583328009,0.09197622585438335,0.0,0.0
2342,0.2,0.8041237113402061,0.7729591836734693,0.4444444444444445,0.7000000000000002,0.8144329896907216,0.4381443298969072,0.6323907455012854,0.6598639455782314,0.698159509202454,0.40202702702702703,0.9300002375718143,0.15066114587946078,0.21589220586248814,0.0,1.0
3927,0.6000000000000001,0.4845360824742268,0.31887755102040816,0.6666666666666665,0.5883333333333334,0.2508591065292096,0.05154639175257732,0.3264781491002571,0.489795918367347,0.2588957055214724,0.12077702702702703,0.4448995159145849,0.17878541403916975,0.06545319465081724,0.0,0.0
3646,0.4,0.8247422680412371,0.7729591836734693,0.4444444444444445,0.07166666666666666,0.3367697594501718,0.5927835051546392,0.4267352185089974,0.4761904761904762,0.4662576687116564,0.27364864864864863,0.89268327678644,0.26531913600735413,0.21589220586248814,1.0,0.0
3207,0.0,0.6494845360824741,0.6224489795918366,0.2222222222222222,0.42333333333333334,0.09278350515463918,0.05670103092783505,0.5758354755784062,0.653061224489796,0.3226993865030675,0.6554054054054054,0.920000222622623,0.32198034193080416,0.2741456166419019,1.0,0.0
3660,0.8,0.23711340206185563,0.12244897959183675,1.0,0.6583333333333334,0.037800687285223365,0.211340206185567,0.16452442159383035,0.2380952380952381,0.14355828220858896,0.0472972972972973,0.21600207640615188,0.10424769756438367,0.017830609212481426,1.0,1.0
2550,0.0,0.08247422680412371,0.07142857142857142,0.2222222222222222,0.3750000000000001,0.06529209621993128,0.08762886597938144,0.06426735218508997,0.09523809523809525,0.07607361963190183,0.09797297297297297,0.6399999905840791,0.1283790837578178,0.03343239227340267,0.0,1.0
2393,1.0,0.21649484536082472,0.16326530612244897,0.7777777777777777,0.52,0.23024054982817868,0.17010309278350516,0.21850899742930593,0.1360544217687075,0.22822085889570554,0.03547297297297297,0.56521832201935,0.07303091082283546,0.02963027707368237,0.0,1.0
403,0.6000000000000001,0.5154639175257731,0.38010204081632654,0.7777777777777777,0.5833333333333335,0.044673539518900345,0.29381443298969073,0.3393316195372751,0.27891156462585037,0.249079754601227,0.1283783783783784,0.5692319706132826,0.23955306463928933,0.06863473472598548,0.0,1.0
3263,0.4,0.8247422680412371,0.7244897959183673,0.6666666666666665,0.026666666666666727,0.8006872852233676,0.8298969072164948,0.4473007712082262,0.29251700680272114,0.698159509202454,0.27364864864864863,0.8000006174988726,0.13627189882524926,0.14814264487369982,1.0,1.0
2811,0.0,0.7010309278350515,0.7015306122448979,0.7777777777777777,0.5666666666666667,0.3951890034364261,0.19072164948453607,0.40359897172236503,0.5578231292517007,0.38036809815950917,0.706081081081081,0.9885714685231256,0.30422897160902707,0.1264531072458701,0.0,0.0
1190,0.8,0.9690721649484535,0.693877551020408,1.0,0.6316666666666668,0.8041237113402062,0.3865979381443299,0.9640102827763497,0.4285714285714286,0.8404907975460122,0.19121621621621623,0.5458347048964561,0.09201832286088883,0.10104011887072807,0.0,0.0
786,0.4,0.04123711340206185,0.04591836734693877,0.8888888888888888,0.45333333333333337,0.013745704467353952,0.02577319587628866,0.02827763496143959,0.020408163265306124,0.025766871165644172,0.016891891891891893,0.7999984549070936,0.3137500901889712,0.007507624931571127,1.0,1.0
1608,0.0,0.3402061855670103,0.26785714285714285,0.6666666666666665,0.8966666666666667,0.16151202749140894,0.35051546391752575,0.3496143958868895,0.11564625850340136,0.30920245398773005,0.3513513513513513,0.6342866080113297,0.10278842103542608,0.055052005943536396,0.0,1.0
3488,1.0,0.6804123711340205,0.45153061224489793,0.5555555555555556,0.6500000000000001,0.6116838487972508,0.6082474226804123,0.634961439588689,0.6326530612244898,0.6674846625766871,0.11148648648648649,0.45882510517784436,0.061479438747832696,0.10689793119213623,1.0,0.0
3807,0.0,0.1134020618556701,0.07908163265306123,0.4444444444444445,0.27333333333333343,0.041237113402061855,0.010309278350515464,0.08226221079691516,0.09523809523809525,0.05766871165644172,0.1283783783783784,0.44615480792559226,0.2189752381041496,0.022997433472916384,1.0,0.0
205,0.8,0.9690721649484535,0.760204081632653,0.5555555555555556,0.9500000000000002,0.010309278350515464,0.34536082474226804,0.9742930591259641,0.380952380952381,0.5521472392638037,0.19121621621621623,0.654167727437745,0.20688945636961475,0.17950622928334667,1.0,1.0
617,0.0,0.44329896907216493,0.3622448979591837,0.0,0.7766666666666668,0.20962199312714777,0.4329896907216495,0.43444730077120824,0.44897959183673475,0.38650306748466257,0.4527027027027027,0.6888896978871087,0.11671991233852831,0.37592867756315,1.0,0.0
3032,0.2,0.7628865979381443,0.4719387755102041,0.6666666666666665,0.17166666666666675,0.718213058419244,0.2422680412371134,0.6272493573264782,0.6802721088435375,0.6147239263803681,0.38175675675675674,0.38947547722232334,0.08054424319329047,0.09665676077265972,1.0,1.0
1843,0.0,0.1958762886597938,0.14285714285714285,0.6666666666666665,0.17000000000000004,0.15120274914089346,0.0,0.11568123393316196,0.06802721088435375,0.11042944785276074,0.20945945945945946,0.5238105404731427,0.19624078932202177,0.02956909361069836,1.0,0.0
3946,0.8,0.7938144329896907,0.6887755102040816,0.4444444444444445,0.43333333333333335,0.7938144329896907,0.7422680412371134,0.724935732647815,0.7414965986394558,0.807361963190184,0.15675675675675677,0.7822791432656787,0.09778926938666187,0.19248953127110627,1.0,1.0
1581,0.0,0.7628865979381443,0.4464285714285714,0.6666666666666665,0.45000000000000007,0.5223367697594502,0.6237113402061856,0.544987146529563,0.6734693877551021,0.596319018404908,0.7668918918918919,0.3368440507097886,0.07665087879882747,0.09145616641901931,1.0,1.0
484,0.6000000000000001,0.23711340206185563,0.21683673469387754,0.5555555555555556,0.3966666666666667,0.1683848797250859,0.09278350515463918,0.22622107969151672,0.22448979591836737,0.19141104294478528,0.05996621621621622,0.8080002029144034,0.15976825324258298,0.051691621899645664,1.0,1.0
3996,1.0,0.9381443298969071,0.7142857142857142,0.5555555555555556,0.7350000000000001,0.2611683848797251,0.6649484536082474,0.8251928020565553,0.35374149659863946,0.6466257668711656,0.15371621621621623,0.6172054637957604,0.15025885937510047,0.16870499485655502,1.0,0.0
3118,0.8,0.13402061855670103,0.11734693877551021,0.7777777777777777,0.15333333333333332,0.06185567010309278,0.05670103092783505,0.06940874035989716,0.1360544217687075,0.06993865030674846,0.02702702702702703,0.7066668418257372,0.27805919746470115,0.021370509570841707,0.0,0.0
2416,0.6000000000000001,0.04123711340206185,0.03571428571428571,0.6666666666666665,0.3683333333333334,0.0,0.05154639175257732,0.03598971722365039,0.04081632653061225,0.030674846625766868,0.011824324324324325,0.5333329699317749,0.1911921648024979,0.007726597325408617,1.0,1.0
3855,0.0,0.29896907216494845,0.20918367346938774,0.3333333333333333,0.5233333333333334,0.058419243986254296,0.23711340206185566,0.2750642673521851,0.22448979591836737,0.2098159509202454,0.3108108108108108,0.49677546630475466,0.13138646291087558,0.07256067360079248,1.0,1.0
504,0.8,0.20618556701030927,0.17091836734693877,1.0,0.76,0.12371134020618556,0.20103092783505155,0.13881748071979436,0.0816326530612245,0.1595092024539877,0.04121621621621622,0.6727278343156059,0.1482399753230501,0.024888558692421986,1.0,0.0
2267,1.0,0.9278350515463917,0.9183673469387754,0.0,0.5916666666666668,0.10309278350515463,0.06185567010309278,0.8200514138817482,0.5918367346938775,0.4441717791411043,0.15202702702702703,0.9782609934108585,0.35016526402251674,0.9427934621099553,1.0,1.0
2708,0.4,0.7835051546391752,0.7474489795918366,0.6666666666666665,0.44666666666666677,0.18556701030927836,0.44329896907216493,0.686375321336761,0.489795918367347,0.4331288343558282,0.26013513513513514,0.9179489854797104,0.27948383627240075,0.1528231797919762,1.0,1.0
3953,0.6000000000000001,0.1134020618556701,0.07653061224489796,0.3333333333333333,0.8250000000000002,0.04810996563573883,0.041237113402061855,0.11053984575835475,0.108843537414966,0.08098159509202453,0.029560810810810814,0.41538568589209446,0.1287765440326375,0.0274888558692422,1.0,0.0
3307,1.0,0.010309278350515462,0.005102040816326529,0.3333333333333333,0.16000000000000003,0.013745704467353952,0.015463917525773195,0.023136246786632394,0.01360544217687075,0.02085889570552147,0.0016891891891891893,0.06666726012248336,0.03271709342606602,0.0032194155522535903,1.0,0.0
193,0.2,0.061855670103092786,0.0663265306122449,0.3333333333333333,0.6366666666666667,0.07560137457044673,0.05670103092783505,0.06683804627249357,0.04761904761904762,0.07361963190184048,0.037162162162162164,0.8499988375032,0.12118636879981813,0.024021792966815256,0.0,0.0
799,0.4,0.7010309278350515,0.5076530612244897,0.3333333333333333,0.6133333333333335,0.570446735395189,0.25773195876288657,0.6632390745501286,0.6190476190476191,0.5828220858895705,0.23310810810810814,0.5542870169404975,0.10204603493077909,0.17397226349678058,1.0,0.0
1270,0.6000000000000001,0.3402061855670103,0.3239795918367347,0.2222222222222222,0.15166666666666673,0.20962199312714777,0.18041237113402062,0.33419023136246784,0.29251700680272114,0.2785276073619632,0.08530405405405406,0.8857144124830197,0.16440549955006545,0.1437592867756315,0.0,1.0
1289,0.6000000000000001,0.5876288659793814,0.5841836734693877,0.0,0.011666666666666714,0.5326460481099656,0.5154639175257731,0.5347043701799487,0.4285714285714286,0.5693251533742331,0.14611486486486489,0.9728813996108195,0.1342079332412442,0.6021545319465081,1.0,0.0
2205,0.8,0.44329896907216493,0.3826530612244898,0.4444444444444445,0.905,0.4536082474226804,0.3556701030927835,0.2699228791773779,0.14965986394557823,0.37668711656441717,0.08783783783783783,0.7600005965960986,0.13303670468822604,0.10738889639335403,0.0,0.0
2901,0.2,0.8865979381443299,0.4642857142857143,0.4444444444444445,0.6733333333333333,0.49484536082474223,0.16494845360824742,0.6760925449871465,0.7687074829931974,0.5398773006134969,0.44256756756756754,0.24091132929088677,0.09991497562775813,0.1300823990274213,0.0,0.0
3343,0.2,0.08247422680412371,0.06887755102040817,0.4444444444444445,0.855,0.09965635738831614,0.02577319587628866,0.07712082262210797,0.054421768707483,0.07975460122699386,0.0472972972972973,0.6000001411712593,0.11254600562867804,0.020160745643657975,0.0,1.0
3898,0.2,0.3814432989690722,0.30612244897959184,0.4444444444444445,0.6383333333333334,0.034364261168384876,0.03608247422680412,0.2930591259640103,0.163265306122449,0.1619631901840491,0.19425675675675677,0.6615393091004248,0.31585487896210673,0.08611373767391597,1.0,0.0
2540,0.0,0.3195876288659794,0.22193877551020405,0.8888888888888888,0.7566666666666668,0.20962199312714777,0.20103092783505155,0.16966580976863754,0.3197278911564626,0.20490797546012268,0.3310810810810811,0.4909104031001462,0.14920921599765713,0.03583717838429654,0.0,1.0
217,0.4,0.24742268041237112,0.1913265306122449,0.1111111111111111,0.865,0.10652920962199312,0.22164948453608246,0.13881748071979436,0.10204081632653061,0.15828220858895703,0.08445945945945946,0.6000008796297339,0.17639874740124545,0.12057949479940563,0.0,0.0
1445,1.0,0.32989690721649484,0.30612244897959184,0.4444444444444445,0.5250000000000001,0.24054982817869416,0.08247422680412371,0.2853470437017995,0.2380952380952381,0.2429447852760736,0.05405405405405405,0.8470590560525221,0.1848658921451104,0.08611373767391597,0.0,1.0
4041,0.2,0.7835051546391752,0.586734693877551,0.2222222222222222,0.5333333333333334,0.12027491408934708,0.10824742268041238,0.5629820051413882,0.5170068027210885,0.33865030674846625,0.3918918918918919,0.5948729970281511,0.2813548399517524,0.25854383358098065,0.0,1.0
4266,0.0,0.3195876288659794,0.28061224489795916,1.0,0.43166666666666675,0.14432989690721648,0.14948453608247422,0.2750642673521851,0.1292517006802721,0.2196319018404908,0.3310810810810811,0.7696974266469233,0.18889159522499677,0.04086181277860326,1.0,1.0
2163,0.6000000000000001,0.32989690721649484,0.19897959183673466,0.5555555555555556,0.14166666666666672,0.20962199312714777,0.20618556701030927,0.26735218508997427,0.272108843537415,0.252760736196319,0.08277027027027026,0.3529429204007679,0.08731859746275046,0.04749114184478226,1.0,0.0
497,1.0,0.9896907216494845,0.7653061224489796,0.2222222222222222,0.9450000000000001,0.7147766323024055,0.8247422680412371,0.7686375321336761,0.5170068027210885,0.8196319018404907,0.16216216216216217,0.6367358072874433,0.11448230660044699,0.33655274888558684,0.0,1.0
3990,0.6000000000000001,0.22680412371134018,0.20153061224489793,0.4444444444444445,0.385,0.23367697594501718,0.0979381443298969,0.13881748071979436,0.1360544217687075,0.17423312883435582,0.057432432432432436,0.7666669776102301,0.16516608315565368,0.057037687424017276,1.0,0.0
2158,0.8,0.4123711340206186,0.23724489795918366,1.0,0.9383333333333335,0.2542955326460481,0.04639175257731959,0.22622107969151672,0.23129251700680273,0.21104294478527608,0.08175675675675675,0.31428762767554175,0.15750321026294817,0.03454680534918276,1.0,1.0
4230,0.6000000000000001,0.7525773195876289,0.5586734693877551,0.3333333333333333,0.7350000000000001,0.2268041237113402,0.3556701030927835,0.44473007712082263,0.7482993197278912,0.3791411042944785,0.18665540540540543,0.584001227535465,0.2276018504350819,0.1913075780089153,0.0,0.0
1040,1.0,0.04123711340206185,0.0510204081632653,0.1111111111111111,0.07833333333333337,0.0,0.0,0.04113110539845759,0.01360544217687075,0.02085889570552147,0.006756756756756757,0.9333311973947528,0.4423919022211814,0.034769687964338776,1.0,0.0
221,0.8,0.27835051546391754,0.2576530612244898,0.2222222222222222,0.6216666666666668,0.17525773195876287,0.08762886597938144,0.2647814910025707,0.11564625850340136,0.21104294478527608,0.05540540540540541,0.8344829568691817,0.17738526649924197,0.11478454680534918,1.0,0.0
3933,0.4,0.32989690721649484,0.25510204081632654,0.1111111111111111,0.7416666666666667,0.1683848797250859,0.20618556701030927,0.2493573264781491,0.2653061224489796,0.2294478527607362,0.11148648648648649,0.6117656581231153,0.15458402054126957,0.15958395245170875,0.0,1.0
524,0.8,0.7113402061855669,0.7040816326530611,0.4444444444444445,0.046666666666666745,0.30927835051546393,0.6907216494845361,0.673521850899743,0.5238095238095238,0.5975460122699386,0.14054054054054055,0.9718310777033247,0.16564510438957242,0.1967445630149939,1.0,1.0
2051,0.8,0.8144329896907216,0.4872448979591837,0.2222222222222222,0.07666666666666666,0.26804123711340205,0.47938144329896903,0.7455012853470437,0.30612244897959184,0.5668711656441717,0.1608108108108108,0.35802658323554337,0.09972099082056012,0.2150817236255572,1.0,1.0
2649,0.6000000000000001,0.6082474226804123,0.336734693877551,0.0,0.6950000000000001,0.5395189003436426,0.21649484536082475,0.40616966580976865,0.23129251700680273,0.4392638036809816,0.15118243243243243,0.28524796787962325,0.08108156141987936,0.34992570579494797,0.0,0.0
1682,0.2,0.7835051546391752,0.6275510204081632,0.2222222222222222,0.33333333333333337,0.5257731958762887,0.5154639175257731,0.41645244215938304,0.30612244897959184,0.5104294478527607,0.3918918918918919,0.6769240417142613,0.17651721885807165,0.27637444279346207,1.0,0.0
2173,0.4,0.04123711340206185,0.04591836734693877,0.7777777777777777,0.20833333333333337,0.03092783505154639,0.02577319587628866,0.05141388174807198,0.020408163265306124,0.042944785276073615,0.016891891891891893,0.7999984549070936,0.1643544071428943,0.008521982344200681,0.0,0.0
879,0.8,0.4329896907216495,0.4260204081632653,0.8888888888888888,0.0033333333333334103,0.034364261168384876,0.10824742268041238,0.35218508997429304,0.38775510204081637,0.20736196319018402,0.08581081081081082,0.9454545803102653,0.3488244001032974,0.06868303745992023,1.0,0.0
4024,0.0,0.3711340206185567,0.33163265306122447,0.2222222222222222,0.5916666666666668,0.32989690721649484,0.0,0.21336760925449874,0.17687074829931973,0.22085889570552147,0.38175675675675674,0.8000004198101501,0.23492852621220728,0.14710252600297175,1.0,0.0
2109,0.8,0.6907216494845361,0.3673469387755102,0.0,0.32666666666666677,0.41237113402061853,0.36082474226804123,0.390745501285347,0.272108843537415,0.4208588957055215,0.1364864864864865,0.2521760923360785,0.10317333575284347,0.38112927191679047,0.0,0.0
3,0.6000000000000001,0.9175257731958762,0.7499999999999999,1.0,0.3433333333333334,0.24398625429553264,0.23195876288659792,0.8483290488431877,0.870748299319728,0.5484662576687116,0.22719594594594594,0.7054954115418303,0.2049611129178156,0.10921248142644874,0.0,0.0
1126,0.8,0.7216494845360825,0.6913265306122448,0.3333333333333333,0.7250000000000001,0.4845360824742268,0.7319587628865979,0.4910025706940874,0.6462585034013606,0.5828220858895705,0.14256756756756758,0.9222224611274367,0.16731920307058923,0.23637939574046557,1.0,0.0
493,0.4,0.8659793814432989,0.7270408163265305,0.3333333333333333,0.9833333333333334,0.8006872852233676,0.30412371134020616,0.5372750642673523,0.489795918367347,0.6159509202453988,0.2871621621621621,0.7395356833584915,0.16602410080565466,0.24851411589895986,0.0,1.0
507,0.8,0.4123711340206186,0.3979591836734694,0.6666666666666665,0.125,0.24742268041237112,0.4072164948453608,0.4087403598971722,0.20408163265306123,0.3815950920245399,0.08175675675675675,0.9142858260088637,0.1385898540664275,0.08157503714710253,1.0,1.0
3815,0.2,0.556701030927835,0.29081632653061223,0.4444444444444445,0.79,0.37800687285223367,0.22164948453608246,0.32904884318766064,0.44217687074829937,0.3460122699386503,0.2804054054054054,0.23571648478139406,0.09706946406668356,0.08185870593002835,0.0,0.0
3194,1.0,0.7731958762886597,0.4107142857142857,0.0,0.605,0.037800687285223365,0.7628865979381443,0.39845758354755784,0.2653061224489796,0.38650306748466257,0.1266891891891892,0.2519502447259091,0.14263871345101797,0.425334323922734,0.0,1.0
2235,0.4,0.4020618556701031,0.40561224489795916,0.2222222222222222,0.41000000000000003,0.12027491408934708,0.15979381443298968,0.38046272493573263,0.25170068027210885,0.26380368098159507,0.13513513513513514,0.98048770863285,0.24174999140153786,0.17942050520059433,1.0,0.0
1163,0.2,0.17525773195876287,0.09948979591836735,0.1111111111111111,0.5333333333333334,0.16151202749140894,0.14432989690721648,0.18508997429305915,0.06122448979591837,0.18159509202453988,0.0929054054054054,0.2842122751679774,0.04000025679305691,0.06441307578008915,0.0,1.0
3679,0.6000000000000001,0.10309278350515463,0.07142857142857142,0.4444444444444445,0.2300000000000001,0.05154639175257732,0.1134020618556701,0.09254498714652956,0.06802721088435375,0.09079754601226993,0.02702702702702703,0.43333427417260795,0.09530636995205989,0.02086991760097258,1.0,0.0
3317,0.2,0.27835051546391754,0.2857142857142857,1.0,0.21833333333333338,0.12371134020618556,0.1958762886597938,0.14395886889460155,0.2108843537414966,0.16073619631901842,0.14358108108108109,0.9862066230125243,0.29282825181823663,0.04160475482912332,1.0,0.0
2246,0.8,0.23711340206185563,0.22193877551020405,0.4444444444444445,0.15666666666666673,0.23024054982817868,0.10309278350515463,0.17994858611825196,0.20408163265306123,0.19386503067484662,0.0472972972972973,0.840000101644579,0.1621630659701172,0.06271106308253412,0.0,1.0
3584,0.8,0.8247422680412371,0.4770408163265306,0.2222222222222222,0.056666666666666754,0.8419243986254296,0.35051546391752575,0.7275064267352186,0.6938775510204083,0.7325153374233129,0.16283783783783784,0.3268312516623443,0.05608481380273107,0.21062407132243682,0.0,1.0
478,0.2,0.8041237113402061,0.8061224489795917,0.5555555555555556,0.3400000000000001,0.8178694158075601,0.07731958762886598,0.5604113110539847,0.40816326530612246,0.5791411042944785,0.40202702702702703,0.9950000497424248,0.20994529006701712,0.1903074637101383,0.0,0.0
4068,0.4,0.1958762886597938,0.1683673469387755,0.0,0.44333333333333336,0.024054982817869414,0.07731958762886598,0.20051413881748073,0.06802721088435375,0.12392638036809815,0.06756756756756757,0.7142861136403417,0.20860780450074856,0.17830609212481424,1.0,1.0
3739,1.0,0.30927835051546393,0.30357142857142855,0.2222222222222222,0.32166666666666677,0.2646048109965636,0.31958762886597936,0.16452442159383035,0.14285714285714288,0.25030674846625767,0.05067567567567568,0.9249999660836444,0.17502065530119915,0.13484398216939078,0.0,0.0
