loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1522,0, Graduate, Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000,1
2533,1, Graduate, No,9800000,37900000,4,816,21800000,12200000,26100000,8500000,1
4260,0, Not Graduate, Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000,0
1651,1, Graduate, No,8700000,33200000,4,866,19600000,15900000,23700000,10500000,1
3458,4, Not Graduate, No,8600000,20900000,10,867,24300000,7200000,23700000,9900000,1
3582,4, Graduate, No,2200000,6100000,12,330,5500000,2900000,5000000,2200000,0
1852,3, Not Graduate, Yes,1400000,3800000,16,451,3100000,1300000,4300000,1300000,0
1587,5, Graduate, No,6400000,21500000,16,728,300000,5200000,17400000,9600000,1
3521,3, Not Graduate, No,6900000,22700000,4,650,900000,13400000,15500000,6400000,1
4243,5, Not Graduate, Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000,1
1148,5, Not Graduate, Yes,900000,1800000,14,464,2300000,300000,1800000,700000,0
1446,1, Graduate, Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000,1
1743,1, Graduate, Yes,3300000,11700000,4,682,3500000,5500000,12300000,1600000,1
1008,0, Graduate, No,4400000,10600000,20,653,6800000,4600000,16800000,5400000,1
3880,3, Graduate, Yes,8100000,19900000,20,347,22800000,14400000,29800000,5500000,0
3293,1, Graduate, Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000,1
2684,4, Graduate, Yes,7800000,25600000,4,665,1000000,2300000,27300000,8200000,1
3254,4, Graduate, Yes,300000,900000,4,797,300000,400000,600000,400000,1
652,1, Graduate, Yes,1600000,4100000,6,391,4300000,1400000,5700000,700000,0
1230,4, Graduate, Yes,1800000,5800000,14,305,600000,3300000,3600000,2000000,0
3797,2, Not Graduate, No,8000000,17800000,20,549,2400000,9700000,27400000,10800000,0
3244,1, Not Graduate, No,8800000,30200000,18,897,17100000,7900000,28700000,11100000,1
2307,1, Not Graduate, No,8600000,25900000,2,606,3700000,14900000,32700000,12200000,1
3383,3, Graduate, No,3400000,10900000,14,757,5400000,1600000,7700000,3000000,1
1661,0, Graduate, No,3500000,8800000,12,803,5400000,300000,8400000,3400000,1
576,5, Graduate, Yes,1700000,5800000,4,583,2000000,1800000,6000000,2300000,1
2129,3, Not Graduate, No,4500000,16100000,16,671,10500000,3600000,12400000,5800000,1
639,1, Graduate, Yes,5200000,19500000,12,778,5200000,4300000,19900000,5800000,1
3277,0, Graduate, No,4600000,18100000,14,442,2800000,200000,15600000,3300000,0
3029,1, Not Graduate, Yes,2100000,4200000,18,554,3400000,800000,6400000,1500000,1
2311,1, Graduate, Yes,7100000,20800000,20,437,9600000,7300000,24700000,8800000,0
1715,4, Not Graduate, No,600000,1200000,14,338,500000,500000,2300000,500000,0
1018,1, Not Graduate, Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000,0
977,4, Not Graduate, No,8200000,20700000,10,546,10800000,7000000,25000000,10600000,0
481,4, Not Graduate, No,8300000,30700000,6,381,21700000,2300000,26700000,4600000,0
3248,3, Graduate, Yes,1000000,2500000,6,808,2900000,600000,2000000,500000,1
649,0, Not Graduate, Yes,6800000,14400000,8,812,15200000,4500000,21100000,6400000,1
357,5, Not Graduate, No,3700000,9800000,4,563,9500000,5100000,11200000,3000000,1
1619,1, Not Graduate, Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000,0
1951,0, Graduate, Yes,200000,700000,10,587,-100000,100000,500000,100000,0
1516,3, Graduate, No,9700000,37800000,12,700,13400000,6100000,25800000,11900000,1
1714,0, Not Graduate, No,3100000,10100000,14,376,6400000,2600000,11600000,4300000,0
3825,1, Graduate, No,1000000,2100000,6,715,2200000,1000000,2200000,1100000,1
370,3, Graduate, Yes,900000,2300000,20,611,600000,1500000,1900000,500000,1
593,5, Graduate, No,800000,2200000,6,493,900000,500000,2800000,1000000,0
3570,3, Graduate, Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000,0
204,2, Graduate, Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000,0
2157,4, Graduate, No,3800000,10400000,10,833,7500000,2500000,14100000,4200000,1
282,1, Graduate, No,6900000,22500000,18,403,800000,8400000,16900000,6300000,0
2481,3, Graduate, No,3400000,8900000,6,896,4200000,4800000,10200000,4200000,1
1359,4, Not Graduate, No,4300000,10100000,2,606,9900000,1800000,8900000,5500000,1
310,2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,0
2260,4, Not Graduate, No,2400000,6000000,6,712,6800000,2200000,6000000,1200000,1
2845,3, Graduate, No,8900000,19100000,6,807,2300000,16500000,29900000,10400000,1
1417,2, Not Graduate, No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,0
2111,2, Graduate, Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,1
1868,4, Not Graduate, Yes,6200000,18300000,4,900,16900000,3400000,15300000,6400000,1
630,0, Graduate, No,9100000,22200000,6,419,7400000,600000,18200000,9800000,0
3231,4, Graduate, Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000,0
3480,3, Graduate, Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000,0
2263,0, Graduate, No,7400000,24900000,20,648,7100000,7900000,23300000,6200000,1
1942,2, Graduate, No,400000,1300000,16,507,200000,200000,1500000,300000,0
3123,4, Graduate, No,1900000,6100000,2,462,2100000,3300000,5400000,2500000,1
1181,0, Graduate, No,3900000,14500000,8,545,5900000,3000000,10300000,3400000,0
1717,1, Graduate, No,2500000,6900000,20,495,4800000,3300000,5700000,3700000,0
901,0, Graduate, Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000,1
74,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000,1
4261,5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,1
3210,5, Graduate, No,700000,1800000,10,650,1300000,100000,1500000,300000,1
4244,0, Not Graduate, Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000,1
2193,1, Graduate, Yes,7700000,16900000,6,621,22600000,7900000,27400000,10200000,1
3901,0, Graduate, Yes,8200000,29700000,6,405,3900000,800000,23900000,5700000,0
2634,0, Graduate, No,7300000,16100000,2,490,7600000,1400000,21800000,10700000,0
164,2, Not Graduate, Yes,2000000,5300000,10,681,4900000,1400000,4300000,2900000,1
1527,0, Graduate, Yes,400000,1200000,14,889,1100000,200000,700000,200000,1
4114,4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000,1
2560,0, Graduate, Yes,5900000,22700000,18,855,13400000,6300000,14500000,4000000,1
4205,2, Graduate, No,1100000,2500000,20,615,2800000,1700000,2300000,1300000,1
522,3, Not Graduate, No,8300000,24100000,14,823,5900000,700000,24000000,7700000,1
723,4, Not Graduate, No,6800000,24200000,18,349,18800000,0,15800000,9400000,0
2823,4, Not Graduate, Yes,1400000,3700000,12,621,3100000,900000,5100000,1800000,1
2666,0, Not Graduate, Yes,9300000,32000000,8,438,24800000,6400000,34900000,12400000,0
837,1, Graduate, Yes,600000,2000000,10,326,400000,1000000,2400000,700000,0
1655,5, Not Graduate, Yes,7700000,25800000,18,578,5000000,7700000,27200000,10600000,1
26,5, Not Graduate, No,3100000,9500000,20,514,7900000,3100000,6600000,2600000,0
2904,5, Graduate, Yes,8100000,22500000,2,808,4800000,6100000,16900000,6000000,1
449,4, Graduate, No,4700000,15700000,4,868,3300000,2500000,13800000,4800000,1
3827,1, Graduate, Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,0
833,3, Graduate, No,6200000,16700000,10,880,15800000,8200000,20100000,9100000,1
706,1, Not Graduate, No,2800000,6700000,12,322,1900000,2000000,8600000,2100000,0
1532,4, Graduate, Yes,2000000,4700000,2,615,500000,100000,6700000,3000000,1
3936,4, Graduate, Yes,5900000,11800000,8,479,11000000,1200000,15700000,3900000,0
2273,5, Graduate, No,8000000,23100000,20,461,5900000,2400000,29300000,7200000,0
3363,1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000,1
2182,3, Not Graduate, No,7200000,20800000,16,560,2100000,10700000,21100000,3600000,1
2749,5, Not Graduate, Yes,600000,1200000,8,343,100000,700000,1600000,600000,0
2975,5, Graduate, No,7500000,15800000,18,458,7800000,6500000,22400000,8400000,0
3843,1, Not Graduate, No,5200000,10500000,20,317,3000000,8000000,19300000,5300000,0
293,3, Graduate, Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000,0
2974,0, Graduate, No,4800000,18600000,6,618,12300000,5900000,16800000,4000000,1
3852,4, Not Graduate, Yes,2000000,5200000,16,724,5200000,3800000,4600000,2800000,1
240,5, Graduate, Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000,0
3937,5, Graduate, No,1200000,2400000,14,495,1800000,1800000,4100000,1300000,0
318,1, Graduate, No,4400000,10800000,12,674,9600000,2700000,17200000,5300000,1
1158,3, Not Graduate, No,1300000,3600000,16,624,2400000,2300000,3300000,1900000,1
516,3, Graduate, Yes,8900000,18500000,10,367,6100000,0,32000000,10300000,0
1283,2, Graduate, No,9800000,25400000,2,655,19900000,4600000,21300000,7900000,1
2191,2, Graduate, Yes,5600000,21000000,18,883,9800000,1600000,20900000,6000000,1
220,0, Not Graduate, No,3200000,11300000,6,484,3500000,5500000,8500000,2100000,0
1025,3, Graduate, No,8700000,30500000,2,443,11800000,1800000,24600000,8100000,1
2094,1, Not Graduate, No,4600000,13900000,8,520,13300000,6400000,9800000,2200000,0
1782,4, Graduate, Yes,4100000,11600000,14,854,500000,6900000,12700000,5700000,1
140,0, Graduate, No,200000,700000,8,501,500000,200000,700000,100000,0
1812,0, Not Graduate, No,2500000,6900000,12,471,7100000,4000000,5200000,1500000,0
153,1, Graduate, Yes,6500000,20600000,2,306,15900000,1900000,18100000,3200000,1
1260,2, Graduate, No,1800000,3800000,4,777,5100000,2700000,4600000,1400000,1
4049,2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000,1
3089,3, Not Graduate, No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,0
2662,2, Graduate, Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000,1
727,1, Not Graduate, No,4100000,12200000,6,354,7300000,5600000,16300000,3500000,0
4018,3, Graduate, Yes,2200000,4400000,2,861,1300000,2600000,4500000,2300000,1
1033,4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000,0
2027,4, Graduate, Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000,1
42,2, Not Graduate, No,9100000,24900000,16,822,22300000,12100000,31000000,5200000,1
523,1, Not Graduate, Yes,8700000,20500000,6,523,19300000,6500000,23700000,4800000,0
3633,4, Graduate, No,3300000,10800000,4,552,4200000,900000,8600000,3300000,1
3689,4, Graduate, Yes,4700000,11000000,4,321,10100000,100000,9600000,6900000,0
2274,4, Graduate, Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000,1
73,5, Not Graduate, No,7000000,18300000,4,418,18400000,11700000,21500000,7600000,0
775,0, Graduate, Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000,1
4035,0, Graduate, Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000,1
3738,3, Graduate, No,8800000,33700000,12,397,17300000,16000000,22200000,8800000,0
2185,4, Not Graduate, No,3300000,7000000,20,504,8200000,3200000,7300000,2500000,0
3030,0, Not Graduate, Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000,0
4091,4, Not Graduate, No,7700000,17200000,6,561,6000000,5000000,15400000,6800000,1
3364,4, Not Graduate, No,3900000,10800000,20,433,4700000,1600000,14500000,2300000,0
2069,0, Graduate, Yes,2600000,8200000,8,722,3500000,4200000,7100000,3200000,1
3099,5, Graduate, Yes,5300000,18200000,16,546,14600000,7900000,13400000,4000000,0
2941,1, Graduate, Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000,1
3820,0, Graduate, Yes,3000000,9600000,6,644,3900000,700000,10500000,3000000,1
1165,0, Not Graduate, Yes,9600000,34000000,12,710,23800000,10300000,38100000,7800000,1
2857,3, Not Graduate, Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000,0
452,5, Graduate, Yes,500000,900000,18,618,1400000,600000,1200000,400000,1
3490,5, Graduate, Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000,1
2261,4, Not Graduate, No,8600000,22600000,14,729,300000,16200000,20500000,11900000,1
806,2, Graduate, No,8400000,23100000,6,689,5700000,2500000,18900000,11900000,1
1377,2, Graduate, Yes,1400000,4600000,4,804,1900000,2200000,5200000,700000,1
513,0, Graduate, Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000,0
2010,4, Graduate, No,700000,1800000,8,874,1600000,1000000,1300000,300000,1
2086,5, Not Graduate, No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,1
2298,4, Not Graduate, Yes,9000000,31100000,8,896,7100000,4400000,23400000,13100000,1
2754,0, Graduate, Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000,1
501,2, Graduate, No,200000,700000,8,851,400000,200000,800000,200000,1
2213,4, Not Graduate, No,600000,1700000,12,436,400000,0,1700000,700000,0
433,3, Not Graduate, No,5600000,18700000,2,769,8000000,8200000,17300000,4800000,1
2040,5, Not Graduate, No,3200000,7400000,12,583,9400000,5500000,10600000,3600000,1
2532,4, Graduate, No,5700000,21900000,2,871,3200000,1700000,14400000,6100000,1
2225,4, Not Graduate, No,3000000,7200000,2,680,900000,3400000,9600000,1700000,1
3047,2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000,1
1005,3, Not Graduate, No,2800000,5900000,4,461,1600000,400000,8900000,2800000,0
1438,0, Graduate, No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,1
39,5, Graduate, No,3600000,7700000,16,830,7000000,1300000,10000000,2900000,1
3281,1, Graduate, No,7400000,26600000,18,505,2200000,2400000,22400000,3900000,0
1751,2, Graduate, No,4300000,9800000,2,499,4400000,4500000,12600000,5100000,0
1997,3, Not Graduate, No,8100000,21600000,4,740,22400000,3700000,16900000,9900000,1
2508,4, Graduate, No,5600000,15600000,12,470,9900000,10700000,14600000,7000000,0
2917,3, Not Graduate, Yes,500000,1700000,4,824,500000,600000,1400000,400000,1
230,3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000,0
1889,3, Graduate, Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000,0
1752,1, Graduate, Yes,7500000,19900000,10,669,1800000,8800000,18100000,7300000,1
2565,5, Graduate, Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000,1
3172,0, Graduate, No,8400000,19800000,16,674,500000,12200000,27400000,10700000,1
344,1, Graduate, Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000,0
1130,4, Not Graduate, No,2300000,6000000,8,676,6000000,400000,4800000,2200000,1
3680,5, Graduate, No,6900000,19700000,6,588,9800000,7500000,17100000,7300000,1
956,1, Not Graduate, Yes,500000,1400000,10,883,900000,0,1700000,300000,1
3003,4, Graduate, Yes,3500000,10700000,8,883,200000,2300000,8400000,2000000,1
1940,5, Not Graduate, Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,1
1590,1, Graduate, Yes,900000,1700000,18,464,1300000,0,1900000,700000,0
1468,1, Graduate, Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000,1
1584,2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000,1
1472,3, Not Graduate, No,6600000,21400000,10,467,15200000,6000000,20300000,5200000,0
3601,2, Graduate, No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,0
862,1, Not Graduate, No,7600000,24600000,12,810,1300000,10500000,30300000,5200000,1
3043,3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000,0
3653,4, Not Graduate, Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000,1
3987,2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000,0
1744,4, Graduate, Yes,2600000,5900000,6,471,3500000,1900000,7300000,3400000,0
3789,4, Not Graduate, Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000,1
1483,0, Not Graduate, Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000,1
2543,1, Graduate, Yes,4000000,12100000,12,356,10500000,2500000,15600000,5000000,0
1635,0, Graduate, Yes,9800000,38700000,2,611,6600000,10400000,33000000,6000000,1
1220,0, Not Graduate, Yes,8600000,17700000,20,711,22000000,0,30800000,7400000,1
1454,2, Not Graduate, No,4100000,11100000,8,390,800000,3100000,10100000,3400000,0
2616,4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000,1
2982,1, Graduate, No,7200000,15100000,8,379,2600000,8300000,21700000,8200000,0
54,1, Not Graduate, Yes,8400000,23000000,12,657,15400000,14800000,31900000,8200000,1
3714,4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000,1
2486,2, Not Graduate, No,5700000,20400000,2,630,3000000,3100000,22600000,2900000,1
3403,3, Not Graduate, Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000,0
3573,2, Not Graduate, Yes,400000,1300000,2,885,200000,300000,1100000,500000,1
3026,4, Not Graduate, Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000,0
3874,1, Not Graduate, No,6400000,21500000,6,489,1600000,4600000,17600000,8900000,0
563,1, Graduate, Yes,7100000,15200000,8,389,5900000,900000,24300000,5900000,0
2763,2, Not Graduate, No,1900000,4500000,6,805,2200000,3100000,4800000,2300000,1
895,1, Graduate, No,5900000,16800000,4,806,11200000,9700000,22800000,7100000,1
2981,3, Graduate, No,2100000,8200000,6,754,900000,2900000,4900000,1000000,1
750,4, Not Graduate, No,5700000,19600000,8,691,8800000,2200000,12100000,3000000,1
1636,0, Not Graduate, No,5100000,13400000,16,649,6800000,1600000,15700000,3900000,1
963,4, Not Graduate, No,5500000,12300000,6,742,12900000,2700000,19800000,4300000,1
557,4, Not Graduate, Yes,9700000,32300000,18,387,11600000,14300000,20000000,5400000,0
3204,5, Not Graduate, Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000,1
968,4, Not Graduate, No,500000,1800000,20,777,900000,300000,1300000,200000,1
2037,3, Not Graduate, Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000,1
222,3, Graduate, Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000,1
1085,4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000,1
419,0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000,1
4093,1, Graduate, No,700000,1400000,6,759,1000000,500000,2600000,700000,1
1844,2, Graduate, Yes,1200000,3500000,16,540,3100000,1800000,3500000,800000,0
3656,1, Graduate, No,8700000,34000000,16,663,5400000,10700000,17800000,8100000,1
1628,4, Graduate, Yes,700000,1800000,20,626,500000,600000,1400000,300000,1
4215,5, Not Graduate, No,7800000,27000000,6,728,4400000,13100000,18500000,7400000,1
1206,3, Not Graduate, Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000,0
3781,3, Graduate, Yes,600000,1700000,4,576,400000,100000,2100000,500000,1
2725,1, Graduate, Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000,0
1999,4, Graduate, Yes,9200000,29400000,14,517,4900000,0,33500000,10100000,0
366,3, Graduate, No,9400000,21900000,16,685,8100000,5600000,34500000,5000000,1
1866,1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000,0
2700,4, Graduate, Yes,5500000,14800000,10,354,16000000,3400000,21200000,7700000,0
2615,2, Not Graduate, Yes,200000,500000,6,746,400000,0,500000,0,1
30,3, Not Graduate, Yes,9000000,31500000,10,850,21800000,12400000,33700000,8000000,1
2222,0, Not Graduate, No,500000,1900000,2,857,1100000,500000,1800000,300000,1
2769,4, Not Graduate, Yes,7700000,23400000,6,400,3900000,3400000,20800000,10700000,0
553,5, Not Graduate, No,4600000,16200000,12,891,5900000,1200000,10800000,3700000,1
3154,0, Graduate, Yes,2500000,9100000,10,852,5000000,4700000,7400000,1500000,1
1543,3, Not Graduate, No,7700000,26400000,12,759,3400000,2900000,21900000,10800000,1
1708,1, Not Graduate, No,1400000,4100000,20,530,1200000,1100000,3000000,1900000,0
2701,5, Not Graduate, Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000,1
4144,0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000,0
1407,4, Graduate, No,7900000,31400000,8,698,16500000,11400000,28700000,5100000,1
3316,4, Graduate, Yes,600000,2300000,6,495,1700000,600000,2000000,300000,0
3894,3, Graduate, Yes,500000,900000,12,538,0,700000,1500000,300000,0
1327,2, Not Graduate, No,2100000,5000000,4,542,700000,600000,6600000,3100000,0
1229,4, Graduate, Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000,1
3912,5, Not Graduate, Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000,0
3256,5, Not Graduate, No,2200000,5400000,12,833,4900000,3300000,7000000,1600000,1
1626,2, Not Graduate, Yes,9900000,33200000,4,465,26300000,17000000,24400000,5000000,1
405,3, Graduate, No,500000,1000000,20,501,800000,800000,900000,200000,0
3994,1, Not Graduate, No,3200000,12000000,16,597,6800000,1900000,7700000,2200000,1
2833,4, Not Graduate, Yes,7500000,18000000,20,395,200000,12800000,23500000,9700000,0
1414,2, Not Graduate, Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000,1
2025,2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000,0
3705,1, Not Graduate, No,2100000,5300000,20,461,1500000,3800000,8100000,1700000,0
3200,0, Graduate, No,3100000,11100000,8,504,3500000,4600000,11400000,1800000,0
3240,3, Not Graduate, Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000,0
2206,1, Not Graduate, Yes,9900000,30900000,20,559,12100000,6100000,38600000,12100000,1
942,4, Graduate, No,7200000,16900000,4,702,15900000,7100000,22000000,9600000,1
1712,4, Graduate, Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000,0
2018,1, Graduate, Yes,7400000,29500000,16,323,10000000,4400000,29400000,8100000,0
2925,0, Graduate, No,4000000,11500000,8,434,4500000,2800000,8400000,5900000,0
1707,4, Not Graduate, No,900000,1900000,20,417,1000000,800000,2800000,900000,0
1815,5, Not Graduate, No,6000000,19700000,20,376,14700000,10700000,17100000,5500000,0
7,5, Graduate, No,8700000,33000000,4,678,22500000,14800000,29200000,4300000,1
3965,4, Graduate, No,4800000,10800000,12,833,3000000,4000000,16400000,7100000,1
819,2, Not Graduate, No,6500000,14100000,2,709,1000000,12700000,20900000,4000000,1
1957,5, Graduate, Yes,4500000,11600000,20,306,4800000,1900000,11900000,5700000,0
2640,3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000,1
2675,1, Not Graduate, Yes,2800000,6600000,18,801,4000000,4900000,7100000,3700000,1
3932,5, Graduate, Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000,1
1986,5, Graduate, Yes,7300000,19600000,10,373,10400000,4700000,19500000,10600000,0
3692,5, Graduate, Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000,1
3645,0, Not Graduate, No,5700000,13000000,6,328,7800000,7500000,20700000,8200000,0
1081,4, Graduate, Yes,300000,500000,14,448,700000,100000,800000,100000,0
664,5, Not Graduate, No,9100000,19900000,20,519,9300000,16400000,28900000,10500000,0
565,5, Graduate, No,2000000,6100000,2,407,1900000,1900000,4600000,2000000,1
4043,4, Graduate, No,9300000,34900000,6,837,27400000,800000,21400000,8500000,1
186,2, Graduate, Yes,3800000,10900000,10,766,1900000,3900000,8600000,3000000,1
3884,4, Graduate, No,2300000,5400000,16,490,6200000,3700000,5500000,2100000,0
3658,1, Graduate, Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000,0
2983,5, Graduate, No,4500000,16900000,18,455,2700000,2500000,10700000,5600000,0
3632,3, Graduate, No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,0
2166,4, Graduate, Yes,900000,2500000,4,583,1300000,800000,1800000,1100000,1
2685,1, Not Graduate, Yes,3500000,10500000,20,454,8300000,4000000,7600000,2100000,0
3641,3, Not Graduate, Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000,1
2771,3, Graduate, Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000,1
1508,3, Graduate, Yes,6500000,22400000,6,488,16800000,11700000,21700000,6800000,0
4193,1, Not Graduate, Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000,1
3382,4, Not Graduate, No,3400000,10500000,16,543,3100000,4500000,11100000,4500000,0
1917,4, Not Graduate, No,1600000,6200000,18,554,3200000,800000,5500000,1100000,1
1439,1, Not Graduate, No,8000000,27800000,6,667,6000000,12600000,22500000,9900000,1
1202,3, Graduate, No,3900000,14900000,4,728,4700000,4000000,14900000,5500000,1
1783,2, Not Graduate, Yes,7300000,15200000,20,776,14700000,9600000,26400000,4100000,1
3682,4, Graduate, Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000,0
570,4, Graduate, No,1900000,4300000,4,826,2400000,0,7000000,900000,1
1240,3, Not Graduate, No,4200000,14500000,20,840,4500000,5900000,8900000,4600000,1
3303,3, Graduate, Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000,1
3925,5, Not Graduate, No,3200000,9300000,6,656,7000000,3200000,12700000,4200000,1
3156,3, Not Graduate, Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000,0
4077,2, Graduate, No,1500000,4900000,16,387,-100000,2400000,3700000,1300000,0
3053,0, Graduate, Yes,200000,600000,8,852,500000,0,400000,200000,1
832,2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000,1
1464,2, Not Graduate, Yes,400000,1400000,2,480,200000,700000,1600000,200000,1
661,3, Not Graduate, No,1600000,5600000,6,710,3100000,800000,6000000,1600000,1
1668,3, Graduate, Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000,1
2720,1, Graduate, No,8800000,20200000,6,627,24200000,16100000,17600000,11900000,1
2059,2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000,0
3811,4, Graduate, No,5100000,18800000,10,694,6400000,5300000,13500000,4100000,1
3574,2, Not Graduate, No,4400000,10600000,20,488,10800000,2400000,13200000,4600000,0
3588,5, Not Graduate, Yes,600000,1700000,20,879,1100000,100000,2300000,700000,1
443,5, Graduate, No,8000000,26700000,20,794,8000000,14700000,29900000,7800000,1
1057,5, Not Graduate, Yes,6500000,15800000,16,301,9200000,9900000,17400000,7100000,0
1145,1, Not Graduate, No,8400000,24600000,14,817,1800000,13100000,31300000,8200000,1
3262,0, Not Graduate, Yes,2800000,6300000,12,647,4100000,0,8700000,2300000,1
2474,3, Not Graduate, Yes,900000,2300000,12,900,1300000,0,3300000,1100000,1
1964,0, Graduate, No,8400000,24300000,4,785,11900000,10100000,26600000,8500000,1
1288,5, Not Graduate, Yes,8900000,24800000,18,842,16200000,5000000,20000000,8100000,1
1766,4, Not Graduate, Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000,1
1566,2, Not Graduate, Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000,1
721,4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000,1
4051,0, Not Graduate, No,9200000,24700000,14,438,4800000,16000000,20600000,10700000,0
3849,2, Graduate, No,7600000,24800000,12,564,14000000,6200000,24700000,6700000,1
